score	sentiment	split	text
5	pos	dev	Bistro Elan is a wonderful place. The menu changes daily and always has flair. There is an open kitchen, so you may watch the chef do his magic. The food is French with a Californian twist. The decor is simple and elegent, as one would expect from a bistro. It is a bit loud and the tables are close together. The wine list is concise but good. It has become my favorite restuarant.
5	pos	dev	"My favorite flavor is ""grasshopper"" but they've told me it's not a best seller. They serve the best homemade hard ice cream I have EVER tasted. The staff is friendly and efficient and the custom cakes are clever and so nicely done. 7 time winner of the New Jersey State Ice Cream Festival, Sundaes has 2 locations serving Award Winning Homemade Ice Cream in Point Pleasant and Toms River on the Jersey Shore."
5	pos	dev	German sampler was wonderful. Server (Aleishia) was extremly pleasant and knowledgeable. Very nice experience.
5	pos	dev	Best down home cooking. Beautiful log cabin style. Big old time logging equipment in parking area and a little gift shop.
5	pos	dev	Go for the beer selection & to flirt with the lovely wait staff. Halloween was to die for between having to choose between the dark & the white angels and our ever so lovely hostess!!
5	pos	dev	Friendly !! GOOD SERVICE !!! Host to each table, home cookin & fancy combined ! Something for everyone. mention it & they'll try & make it 4 U. Comfortable. No smoking !!
5	pos	dev	My girlfriend and I have ate here about four times and the food and service is great!! The atmosphere is nice and the staff is very friendly and very personable. The price is great for the food. I can't say enough about this restaurant. I will return to eat here many more times and if you're looking for a great authentic indian restaurant, then try Essence of India.
5	pos	dev	We were greeted at the entrance by a VERY friendly hostess, named Maiko. Since there were 6 of us we explained that we were sorry we didn't make reservations, we didn't realize there would be that many dining with us that evening. She assured it it was no problem, and sat us immediately @ a table with a BEAUTIFUL view of the ocean. As we sat there in silence trying to decide what to order (everything on the menu sounded WONDERFUL) we noticed the pianist. He was VERY talented, and made the atmosphere the most pleasant I've ever been in. As we listened we realized he could play just about everything, so my 19 year old neice walked over and requested a song. Right away he began playing AND singing the song, and allowed my neice to sit @ the piano and sing along! We ordered our food after that, which we all ended up getting dinner buffett bc we could not choose. Everything up there, from the asparagus chicken to the fresh mahi-mahi- was undescribable. We would recommened this place to anyone! By the way, my neice who sang with the pianinst, Donnie, is now 24, and looking foward to having her wedding reception there, with Donnie as the pianinst, ofcourse.
5	pos	dev	What a wonderful find. Nestled amongst live oaks, recirculating stream with falls, patio dining, live music on the weekends, Everyone ordered differently and we shared bites. Each plate was as delicious as the other. Tuna perfectly cooked with lemon caper butter, Tenderloin very tender and nicely complimented with a mildly spicey green peppercorn sauce, Rack of lamb superb and the ostrich ( on a dare ) was excellent. We are new to town and will be going there often.
5	pos	dev	Great food, huge portions, you won't be able to finish your meal. Good prices, huge menu. Their onion rings, cole slaw and fisherman's platter are great.
5	pos	dev	It is the best Thai food that I have every experienced. I have tried quite a few Thai restaurants and this one far surpasses in cleanliness, presentation, amount of food served, price and best of all taste! It is excellent! We order by phone and pick up for lunch at work. We order and pick up for dinner. We also take anyone from out of town there for dinner so they can see what a great experience to dine there. Staff are excellent also. I rate it 10 on a scale of 1 to 5.
5	pos	dev	We started with Spinach and Artichoke Dip. Served with tortilla chips. It was very tastey. I odered the ribs. They were full of flavor and not chewy. Tender and the meat came right off the bone. My husband had a Reuben. The best he's had in a long while. The outside was grilled to perfection and the inside was layered with just the right amount of each ingredient. My sister-in-law had a giant Spinach Salad. It was served with their house dressing, a sweet/sour vinegerette. She said thats why she goes there. My brother-in-law orered an 8oz char crusted Butt Steak. He said med rare and it was just a touch over that, but fairly close. He said the char crust has alot of flavor and he enjoyed it. For dessert we split two different things. We had Apple Strudel with cinnimon ice cream and the Key Lime Pie with rasberry sauce. YUM! We had a familar waitress and she is always very plesant and efficiant. The owner is always around making sure we had a great time. We keep going back for the best prices and good food.
5	pos	dev	This is the best place to get a great roast beef sandwich and French fries, Their orange pop is fantastic. I wish I lived there I would frequent the restaurant. I just loved it! And being from Colorado, I wish they would franchise here. KUDOS to you!!!!
5	pos	dev	We were traveling back to Michigan, late in the day, and took a chance on the sample menu in our motel room. What a surprising and pleasurable discovery, could not have been better, charm, decor, atmosphere, service, wonderful food, came away feeling that we now had friends in Platte City
5	pos	dev	This place was awesome! Visited the Village of Cold Spring for a day trip to see the foliage in the mountains...what a treat to say the least. Cold Spring is 1 hour north of NYC on the metro line and you would never believe the scenic views. Reknown for its antiquing, that is only one attribute to this amazing historic village. Something like 150 hiking trails with views of the gorgeous Hudson Valley, kayak rides and of course, the dining. Which brings me to just about the middle of Main Street, on the north side of the street was this kitchy looking sign, East Side Kitchen. I was drawn in by the music on the patio, tunes of Billie Holiday, Bob Wills, Beatles-Live at the BBC, and other selective but obscure artists. Walked in to an incredible 1940's atmosphere with a soda bar, antique milkshake machine and an abundance of jazz musicans on the walls joining us in this elaborate experience. This place was eye candy! But the experience doesn't stop there...had a great waitress, very pleasant and great with my children. A very kid-friendly place, even had a kids menu and crayons for artwork which they hang on the walls for others to see. The food was incredible! Homeade food, no doubt, and the portions were perfect. Prices were very reasonable for such a tourist adventure. Washed down my rotisserie chicken with a glass of Guenoc Chardonnay, an obsure wine which happens to be one of my favorites, and for dessert...an Egg Cream! Loved this place! Strongly recomend a day trip to the Village and great lunch/dinner at the East Side Kitchen!
5	pos	dev	I have been going to Riccardo's Pizza since I moved to Browns Mills in 1989 and we all love it! Vito and his staff always makes the family feel welcome and ALWAYS makes my kids smile while waiting for our food. I think the sauce is the best in town, and I am very picky about my sauce. The prices are great, the business is always clean, and the service is prompt and courteous. Very enjoyable...Perfecto Vito!
5	pos	dev	More food than should be allowed by law is served up with a heavy dose of service. If you are looking for more bang for the buck, The Cheesecake Factory located inside Macys on Union Square has it all. The owners really need to build another restaurant in the city since the wait for a table can be as long as two hours. And you cannot leave without trying some of their desserts. One warning: The appetizers are large portionsand will fill you up so use caution when ordering, you might miss the incredible main course or dessert!
5	pos	dev	This place is amazing, the setting is an ante-bellum house, beautifully restored and made into a quasi-European bistro, the chef (Terry) is nothing short of worldclass and the food is spectacular, the waiters were amazingly attentive and ready to serve with a smile. I would suggest the Tuna, and the French Onion Soup. Enjoy!
5	pos	dev	Found Sushi Dake in the Yellow Pages, and decided to try it out w/ my boyfriend. It's a friendly place, where the owners are personable and concerned with making your experience a pleasant one. There are pictures of customers all over the restaurant, and the atmosphere is casual and friendly and fun. The food is delicious - we tried sushi (fresh and yummy) and regular menu items (salmon teriyaki, udon, & oysters). It's a great place, and we're definitely going there from now on! :)
5	pos	dev	The Best pizza in the U.S.!!! Better than anywhere in NYC. Don't miss this place!!!
5	pos	dev	After a long day of business, my friend and I decided to try todai. I went to the one in Hong Kong, so I knew it was excellent, and the one in puente hills mall is no exception. Although we had to wait an hour before it opened for dinner, it was well worth the wait as we were greeted with a kind and professional staff. We were first to get there and the food was incredibly fresh (the waitress gave us a freshly baked lobster!), and the presentation was a work of art. You would think for the price, you would expect a low class sushi restaurant, but instead we got great service and even better food. Overall, I was looking for negatives in this restaurant but I could not find anything wrong with the Puente Hills Todai. If you are looking for a great environment and great food, this is the place to be.
5	pos	dev	The food here was the best we have found in Rockport! (After 3 visits!!) The local shrimp was excellent and should be tried, if given the chance. You can dine and watch the harbor activity while eating. This restaurant is not as elegant-looking as some, but don't let it fool you!! It's fantastic!!!
5	pos	dev	Very good food, and very good service. We love to entertain our friends there.
5	pos	dev	"Excellent BBQ ""joint"". Catfish was good, but the ribs were the ""bomb""! Smoked to perfection, tender but not sloppy, and covered with a sauce that will make you cry like you 've just seen God.There is a ""Hot"" sauce that will numb your lips, however I preferred the milder sauce. That way you can get down and dirty. DON'T FORGET YOUR BIB!"
5	pos	dev	"What a quaint, out of the way little place. Commercial places are fine, but getting back to the ""Old World"" cuisine of this little place was a delightful change. No hype, just good food.."
5	pos	dev	Great combination of Vietnamese and Chinese cuisine that is excellant in presentation, quantity and presentation. Atmosphere is family friendly with the owner, Sam greeting you at the door. Sam will make changes to dishes to match your tastes. Try the Grilled chicken lo mein. We plan on going back often.
5	pos	dev	My girlfriend took me out for my birthday and we were going to Bin 941. There was a 45 minute wait at Bin (which is next door) I had heard Lickerish was good so I suggested we go there. Upon first glance at the menu we thought it seemed a little pricy for tapas, but do not let that fool you. The food was excellent and the portions were ample. The server was friendly and very helpful. The Kobe Beef Sashimi with Risotto was amazing. I have been recommending it to all my friends and plan to go back very soon. November 2002
5	pos	dev	Best italian food with a great value for money. Staff very helpfull and friendly and very attentive to guests request. A place to go for a very good meal
5	pos	dev	You can cut the Steak with a fork Great place with friendly staff and quick service.
5	pos	dev	Soon Dooboo! Bulgogi! Nebayaki! Tempura Udon! Katsudon! And much, much more! An underrated food court and definitely a hidden treasure for gastronomes out there, Lotte is a haven for Asians, food adventurers and foodies in general. Its façade resembles an ordinary supermarket, however, step inside and you are transformed into a different universe. Exotic produce and delicacies invite you to explore and get lost in the freshness--- the smell of fresh fish, seafood, poultry, pork and beef line their full service area; aromatic fruits and veggies that you wouldn't find in any other grocery, you will find here. And the dry goods are not to be ignored, either. Noodles galore, marinades, shrimp paste, sardines, kimchi, tofu, seaweed, salmon flakes, shrimp crackers, dumplings, lychee jello, seasoned bonito with sesame seed mix you get the picture. Venture in a little more, and you find yourself surrounded by kitchenware (where you will find items that appear in Pottery Barn, Crate & Barrel and the like but for ridiculously LOW prices!), appliances, textiles, and the oh-so-cute Sanrio corner. It's as close to New York's Chinatown as we can get here in Maryland, so indulge me if you please! Now I get to the best part; what I am to boast about now is the food court Lotte has, that's tucked away in the very back of this emporium. Slabs of varnished wood for tables and wood stumps for chairs; the ambiance is what you make of it. Cafeteria style, clean and very casual, you are then engulfed by Japanese, Korean and Chinese food stalls, all luring you with the smells of authenticity soup stocks, grilled entrees, spices, fresh sushi, stews, etc. Not to mention the VALUE of these meals! Last Sunday, hubby and I had brunch there. He ordered his usual Soon Dooboo: Soft Tofu in Spicy Clam Stewstill bubbling, served with Rice, Kimchi and pickled radish ($6.25). I had a Combo: Big Bowl of Seaweed Udon, Tonkatsu (breaded pork cutlets with a sweet brown sauce) Rice and Side Salad for $7.00. The portions of the entrees and accompaniments are very generous! Each of our meals alone could easily have fed two people. Excellent fresh flavors and low prices, you can't go wrong with that! Plus your grocery shopping's just about done, too. LOTTE PLAZA locations in MD: North Bethesda, Silver Spring and Ellicott City (I refer to this above)
5	pos	dev	This an absolutely unreal place to eat! The prices are more than fair, they wait on you hand and foot and they make the wait fun for children by providing crayons & coloring paper for them! It is just an overall fantastic place to be!
5	pos	dev	The food was exquisite. I decided on trying fish, im not really much of a fish eater, I had the barbeque salmon. It was great. The waiter was very polite, and the waitresses, it didn't matter if it was there table or not, if they saw you were low on water or had an empty plate in front of you, they were more than happy to help. I would definitely recommend this restaurant to family and friends. Keep up the good work.
5	pos	dev	A very lucky find for us. My husband was trying to impress his clients...and so he did. Very pleasant atmosphere. Now the food! The bread and dip alone is sooo good, but the food is worth writing about. The service was quick and very friendly, but again...the food...we had veal picata (you don't need a knife) and Shrimp Arina named after the owners mother. Delicious! You must try Veneto...again and again! I know we will!
5	pos	dev	I went here three times for lunch. On each occasion I tried something new. The lunch menu is pretty extensive, and a good value. Everything was fresh and served quickly. Most dishes hover around the $6-7 range. Service was attentive. The decor is quaint as it intends to give you the feel of dining in an outdoor square. Nice music piped in. (I didn't see the live music they have on weekends.) I felt comfortable in casual dressno pretenses here.
5	pos	dev	The best tasting pizza in the world and a great price and fast efficient service
5	pos	dev	Good Food, Arrived at Dinner time, prices are great, service was excellent, Food was Ohhhhhh Soooooo Good !!!!
5	pos	dev	Our server was wonderful--very caring and sweet. The food was delicious. I had the Shrimp Florentine Au Gratin Pasta and I have never tasted anything better! My husband's food was also great. Everything they serve is homemade and you can really tell. They also serve a Champagne Brunch on the weekends that is amazing!!!
5	pos	dev	Casa Mexicana is one of my favorite Mexican restaurants in Huntsville. The food and service is always great. And, the prices are extremely reasonable. The atmosphere is wonderful. Restaurant has always been nice and clean.
5	pos	dev	It was delightful!
5	pos	dev	Very flavorable steaks! Brook is an outstanding waitress. You do not feel rushed and can enjoy the dining out experience.
5	pos	dev	If you like to eat meat and are in the surroundings of the beautiful Veracruz, MX, here's an amazing place to eat: Cacharrito. My wife and I ate there on a very special date, and were impressed (yes, IMPRESSED) by the taste of the meat, and the SIZE of the pieces. Didn't eat such a meat in twenty years! We were happy to be served a side salad to help, and some kind of local sangria - with very little alcohol. Could not reach the deserts menu since we were already full. The manager, Jaime Garcia, is a very nice person that helped us along. And the valet parking was a nice little plus in this crowded street. We'll eat there again!
5	pos	dev	Best Mexican in the state! Not a large themed restaurant, just a spot in a strip mall- original food with lots of it for very little money.
5	pos	dev	Nino's Italian Bakery just moved to Menomonee Falls from the East side of Milwaukee. When some friends and I heard they made subs we went in for lunch the next day. They blow the competition out of the water. You gotta try 'em!!!
5	pos	dev	"This is just a simple Lexington Style BBQ joint. But the food is excellent, the sweet tea is awesome, and the prices are comparable to fast food. Lexington Style BBQ is hard to describe, but it all starts with hickory smoked pork shoulder, topped with BBQ slaw and BBQ dip, on a bun or you can order a BBQ plate(same stuff without the bun). Even if BBQ isn't your style (and I can't believe there are people like that!!! *L*) they have a wide menu to choose from, and it's all good ""down-home"" cooking. Troutman's is WAY off the Chamber of Commerce tour, but it's worth the diversion!!!"
5	pos	dev	ONE OF THE BEST RESTAURANTS IN TOWN! WE WOULD DRIVE MILES TO GO AND HAVE DINNER THERE. THE WAITSTAFF IS GREAT. THE CHINESE DRINKS ARE INTOXICATING! THANKS.
5	pos	dev	I planned my sons rehearsal dinner for 35 guests. From the moment I began the plans the staff at the Aria were accomodating and pleasant. The service was impecable, the food incrediable, the atmosphere elegant. I could not have been more pleased. I would recomend it for all special occassions. They have a broad range of banquet menus to choose from.
5	pos	dev	"Joe T's is the primary restaurant for all of my family get togethers, we've been going since 1982, usually about once a month, though for a large part of the 90's I was there every Friday night. It is simply the best enchilada dinner I have been served in all of Dallas/Ft. Worth. But the real gem is the margarita, on the rocks, no salt for me. None better. Yes there is a sign requesting patrons to judge the food over the service, but in 22 years and well over 300 trips there, I have never had what I would call ""terrible"" service. The owners run a tight ship, their people never stop moving and my drink is never empty. The regulars are there for the food, drinks and general beautiful atmosphere, it's the globally uptight people who take offense to a team of servers quickly walking up to your table with a tray of enchiladas and with assembly line speed and precision, serve up your plate in a sort of wham-bam matter. It's all about the food, and the faster it gets to my table, the better. Bring cash, no credit cards, but an ATM was recently installed."
5	pos	dev	We've been to Rick's twice. The 1st time we went for dinner and I ordered Filet Mignon. It was the best steak I have ever eaten. The 2nd time we just went for drinks and appetizers. We ordered several different ones. All were great. The atmosphere was great. I would HIGHLY recommend !
5	pos	dev	This family style restaurant is a timeless classic! White linen on the tables with all-you-can-eat family style food - - wonderful fried chicken with mounds of mashed potatoes and gravy. Service is always excellent. Reservations definitely required - they seem to handle large groups well. Great place to take Grandma and Grandpa for a special occasion!
5	pos	dev	This place is awesome. It's a sports bar that has amazing food. The service is excellent, which is even more rare in a sports bar! Salads are fresh, soups are hot and taste home-made, and if you have an issue, the owner is there just about every night (her name is Connie, and she knows what goes on in her place). There's another location on Warm Springs by Sunset Station that's just as good.
5	pos	dev	Italian Delicatessen that boasts their HOT daily specials. The sandwich menu is just as good! They have excellent imported Italian lunch meats and Nice, Nice, Nice people behind the counter. A cool place hidden within the confines of an office building... Yet another hidden gem in the Chicagoland area.
5	pos	dev	Thai cuisine with a splash of French is the best way I can describe this combination. This is a small restaurant in and old store front that is off on a side street in Somervill, NJ.; Reminds me of places in the Village (NYC). However people line up outside to be seated so reservations are recommended. The blending of Thai and French is interesting, most of the menu is Thai in origin. For an Appetizer I had the Shrimp Sate', (Shrimp crust cake on a skewer, with plum sauce and cucumber). It was absolutely delicious, the ingredients were very fresh. For the main course I had the Original Duck Tamarind, (One half duck, boneless and roasted crisp, serve with Asian eggplant, kiwi and tamarind sauce. It was outstanding, all the different flavors were blended amazingly together. Unlike some other Thai food that can be dominated with hot spices, Origin gets it right with just the right amount of kick. No additional seasoning is required once you get your dish. I ate my plate squeaky clean, the portions are just right. For dessert I had pistachio ice cream (most of the dessert is Western). The staff is of Thai ethnicity, they are very friendly and attentive. The restaurant is very clean, and the decor pleasantly simple with Thai accents. The prices are very reasonable, my appetizer was $8 and my Entree was $17. It is BYOB, so friend brought two bottles of wine, one red and one white.
5	pos	dev	Awesome Thai Chicken Wrap!
1	neg	dev	Snobbish attitude of waiter set us off instantly, but the fate of the night was sealed when a 2-inch cockroach crawled up my leg during dinner. The fact that no restaurant employee seemed concerned, including the owner, ensured that we'll never set foot in this overrated establishment again.
1	neg	dev	"Tried this place tonight for the first time and we will never go back. The menu price for the buffet was $19.95 however our waiter told us that they just raised the price to $23.95. He then explained that if we didn't get crab legs that it was only 15.95. I went with the crab legs included. As I walked into the buffet area I was shocked to see how crowded and cramped it was in there. I didnt see a single non-fried piece of seafood on the buffet. I then decided that I would just make a meal out of the crab legs so I got in the ""crab leg line"". After waiting in line for 5-10 minutes, quess what? No more crab legs except for a few scraps. If my wife wasnt already eating at this time I would of stormed out with her. I have seen better buffets in hospital cafeterias. DONT WASTE YOUR MONEY."
3	neg	dev	$65 for a platter of stone crabs, per person, is a bit much for lunch. But they were great and very filling. The wait in the bar was very long so I'm not sure I'll go back - but it was an experience to go to a place so many people rave about. I remember the old days at Joe's, in a much smaller restaurant on the same site, when you slipped the maitre d' a $20 and got in right away! If you're in a hurry, find someplace else as the wait time is not worth the price.
3	neg	dev	I just go visit a friend in MD and they suggest me this restaurant. I´m from Peru, and here we don´t have too much good restaurants. The bartenders were good and the prices ok.
1	neg	dev	"WE ARRIVED FOR OUR 7:30 RESERVATION. WERE SEATED PRETTY TIMELY. WAS NOT ACKOWLEDGED BY A WAITRESS FOR ABOUT 15 MINUTES. WHEN WE ORDERED WE WERE RUSHED. WAS NOT ABLE TO ACCOMODATE MY VEGETARIAN DATE, AS PROMISED ON THE PHONE. OUR SALAD ARRIVED ABOUT 20 MINUTES AFTER ORDERING. AND BY 8:55 OUR DINNER STILL DID NOT ARRIVE, NOR WERE WE ACKNOWLEDGED BY OUR WAITRESS UNTIL WE ASKED. SHE REPLIED "" I HAVE A PARTY OF 17 OVER THERE AND WHEN I AM DONE WITH THEM I WILL GET TO YOU! MY GUESS IS THAT THE CHEF CAN ONLY HANDLE ONE TABLE AT A TIME??! IT WAS RIDICULOUS. THE FOOD LOOKED GOOD, BUT THE ONLY APOLOGY WE GOT WAS WHEN WE WERE WALKING OUT THE DOOR. THERE WAS ONE WAITRESS AND ONE BUS BOY TO ABOUT 20 TABLES. WHAT A DISSAPOINTMENT!!"
2	neg	dev	It's a little dive cafe right off the square. I gave it a shot instead of the other restuarants because every now and then you find a little hidden treasure in these places, but it wasn't the case here. I left hungry and I never like that.
3	neg	dev	Another of the everyday gyro places that serve the same gyro's. They also have the standard sandwhich fare....Italian Beef was my order. Cool thing about this place was the a drive-up. Food was really FAST so that scores extra points as well.
1	neg	dev	Over rated! The pricing here is absolutely outrageous. An $60 surcharge on an $85 5oz wagyu steak that wasn't prepared correctly? Ridiculous! Take the money you will waste here and fly to the French Laundry in Napa. What a rip off.
1	neg	dev	Well afer a time of Christmas shopping we were ready to eat, and decided we couldn't wait for a table and to grab some good food at the bar. My husband and I watched the bar guy serving, sweat was literally dripping off him and was already to go into the many drinks he was serving up to the whole restaurant! I watched him and he did not look well. He was constantly wiping himself down sometimes with a cloth that looked yuk! and then with his hands. Oh glory!! with all the germs that go around no wonder there are so many people getting ILL!!!lLACK OF SIMPLE HYGIENE IN A BUSINESS THAT IS RESPONSIBLE TO PROVIDE FOOD AND DRINK TO THE PATRONS HAS A RESPONSIBILITY THAT THIS ESTABLISHMENT IS NOT TAKEN SERIOUSLY!!!.. We left feeling very disappointed and hungry. My husband returned to see the manager and all he could say was that a lot of people sweat.... and that he was sorry that we would not be returning to Max's .... I guess for us seeing droplets of sweat going into people's drinks was something we did not want to see!! let alone into our food!! I have had only wonderful experiences at Max's in the past and through the many years since it opened in the 80's. I guess those days may be gone!.. I would have liked to have asked this manager does he normally like to eat food and drink being served up to him with droplets of sweat all over the place?! yuk! yuk! yuk!!
1	neg	dev	Let me start by saying that, my daughter and I go out to eat at least once a week, and when I find a place to go that we like we become somewhat regulars. I have driven by the hilltop restaurant for several years now but it wasn't untill i recieved a cupon in the mail did i decide to try them. When ariving at the restuarant and going in side it looked like your typical small mom & pop kind of place. We found our way back to the back room and on our way let the waitress know we were there. After about 10 min. she arived with some water and took our drink orders. It was another 10 min. before she came back again with our drinks. We told her we were ready to order and she said she would be rite back, Well you guessed it it was about 5 min before we seen her again. So we finally give her our order my daughter has the chicken fried steak dinner and i order the steak dinner medium rare with baked potato and a vegi. 20 minuets latter our food arives and in that time we did not see our waitress again. The food looked good, and my daughters meal was very much to her liking. But my steak had a funny taste to it I cut a peice and ate it thinking that they must use a very strange seasoning, I tried 2 more bites and just didnt like it but it was on the 4th cut that I was able to tell just what the problem was, as I brought the peice of meat up to my nose I could smell that the steak was spoiled. Not wanting to make a sceen I approached the waitress in the hallway away from all the other customers and let her know of the problem. She took my plate back to the cook and when she returned to my table she told me that the cook said there was nothing wrong with the steak and gave it back. Well needless to say i did not eat it, and i sat and waited for my daughter to finish her meal. When she was done we went to the front counter and waited again for our waitress to finaly come and tally up our bill (I was feeling kind of invisable) We talked about the steak and I asked her to have the cook taste it, and when he did you could see on his face that there was something wrong. when she came back I was informed that because i didnt bring it to her attention Quick enough that there was nothing they could do. They did however offer to cook me another steak to take home with me. But at this point I was not going to sit and wait another 20 min. So I let her know that i would just pay the check, and let every person who would listen to my story know about my experience at The Hilltop Restaurant. That was the most expensive baked potato I have ever eaten. Thank you for allowing me this venue to give my review.
1	neg	dev	"Date of visit: 8/31/03 I can sum this establishment up in one word - HORRIBLE! The service was bad, the staff was unfriendly and the food was the worst I've had. I ordered chicken fajitas and the chicken was slimy and soft. It didn't taste like any chicken I've had. The server never checked to see if our meal was okay. I had to flag him down to complain and he didn't even seem to care. And when I explained to the manager what was wrong with my dish, he just looked at me like I was crazy and responded, ""We won't charge you for the fajitas, but we'll have to charge you for the side dish."" The side dish that consisted of a scoop of guacamole, a scoop of sour cream and some pico de gallo. Yeah, that was worth $6! I will never go there again and would advise anyone and everyone - Stay Away!"
1	neg	dev	This was one of the worst dinning experiences of my life. my childrens burgers were very dry and the rest of my parties stated that there food was just ok. Server was not attentive and had to contiusly ask other servers for condiments and refill on drinks. Contacted there web-site and complained. Heard back from corporate office asurring that the manager would contact me. Been a week and like the food and service-its a no show.
3	neg	dev	"Hong Kong Buffet is on my list of ""Chinese"" buffet's. Where as I've had ""authentic"" chinese food in downtown china-town, and other places. For your quick and easy slightly simple buffet's... this is as average as get out. Think Mos Eisley cantina, minus the live paid entertainment, a fresh crop of non english speaking chinese teenagers every 4 months, and moderatly better clientele. And hey, I go there so much the matre'd knows to warn the new help to not curse me out in chinese when I try to order in mandarin."
3	neg	dev	French Quarter location of a local multi unit. Large portions of basic local favorites. Large open areas can accomidate many people. Draft bears are served in frozen glasses that resemble a gold fish bowl. If you are interested in oysters don't wait on line at tourist traps. Deanie's serves some of the best.
1	neg	dev	This is overpriced Kentucky Fried Chicken in a dingey old house in a back street in Crested Butted. Unbelievable prices for a very basic meal. KFC is tastier anyway. Outrageous!!!!!!!!!!! Don't waste your money.
1	neg	dev	The experience was definitely not worth the price we paid for our meal. The filet mignon tasted like cardboard and had huge gristles in it. My husband's NY strip was broiled and that took all the flavor right out of it. The guy who filled our water glasses bumped into my husbands hand twice when he refilled his glass, without apologizing or saying anything, and although the waitress was friendly, she didn't visit our table much at all and seemed unconcerned when we said something about the bad food. After hearing many compliments about Sunset, we were excited about eating there, but I wouldn't eat there again even if the meal was free. And if anyone tells you their Strawberry Shortcake is to die for, don't believe it!
3	neg	dev	Difficult review as this used to be Devonsleigh Place, a definite 5 star. New owners redecorated and renamed it Prime Steakhouse. Located in NE Toronto - Warden & Steeles area. We found the food was not yet up to Devonsleigh standards in quality, quantity or reasonable pricing, but they do seem to be anxious to get your suggestions for improvement. Waiters seem overworked but friendly. Escargots good, not great. $7 Wild Mushroom soup very good. $9 Lobster Bisque - fantastic, best I've ever had. $16 Oysters Rockefeller poor - served almost raw. Iceberg Wedges ordinary - not enough dressing $7. For a steakhouse, there isn't a lot of 'creativity' with the steaks available - just $32-38 12 oz - 16 oz NY Strips (no peppercorn), $42 28 oz Rib Steaks, 8-12 oz $27-37 Fillet, 16oz $36 Rib Eye, $32 Veal Chop and $36 Lamb Chop. No Steak Diane. Prime Rib $28 12 oz not great. Seafood Platter $110 for two, has crab legs, lobster tail, shrimps, scallops, and salmon...it used to be better with great scampi and a full lobster per person instead of a tail. Sides are now extra - no salad included anymore, baked potato now $6 instead of included. Nothing outstanding with the desserts, and the $10 chocolate platter is a waste. Wine selection and prices reasonable. Drink portions small. Prime Steakhouse will improve with age and is probably the best restaurant in the area.
1	neg	dev	"last week in London for business trip,after meeting we went out for a dinner in China town.we need to wait 30 min for a sit even we had made a reservation 2 days before.The reason is they forget the reservation.After be seated,we been serve by a waiting staff who cannot understand English.We had to place our order with 3 different waiting staff and finally brought us a wrong order.The waiting staff is rude especially a lady that we do a complait.She told us that ""this is China town,what you expected?"". The dishes was terrible,cold food and the taste is definately bad.This was the worst chinese food i ever had in my life.Lastly,we had to pay GBP160.00 for 2 bottles of wine and 5 dishes.The bill was extremely expensive and they refuse to check the bill for us."
1	neg	dev	Long waiting for getting seats. Took 20 mins for getting the change back.
3	neg	dev	"Brew Brothers is located in the ElDorado Hotel and Casino. Very good food and good brews. In addition to ""pub food"", there is a nice wood fired pizza selection."
3	neg	dev	Nothing Special. Prices High----$4.95 for soup and $4.95 for sald for basic Applebee's quality food.
1	neg	dev	I used to go here..... This place has been under new ownership since 2003. The food has gone downhill. The general manager is a joke. The menu does not stay the same, they took a local tavern and tried to make it into a Fridays...I would say walk (run) away from this place. Oh did I mention that you can get much better food over on 8th st. Try Marty's for burgers and Starfish for brunch.
1	neg	dev	I live 7 minutes from Olga's and totally agree with the other reviews. I don't know why their parking lot is always full, but I guess there's a first time for everyone at this place. I think the only thing I've ever liked, after eating at Olga's sporadically since like age 5 or younger, would be the grilled cinnamon bun with butter on it. And that's it. I despise this place and it's nothing but a South Jersey landmark that they should revamp totally or perhaps knock down and just leave the sign for nostalgia's sake.
1	neg	dev	You can't modify the burger your supposed to be paying $10 dollars for. They make a blue-cheese lovers only burger. You would think thats important to people to be able to get what they want but I guess not the place is always crowded.
1	neg	dev	Yuck!
2	neg	dev	Our first time to this restaurant,we drove nearly an hour, only to find that we had to wait yet another hour past our reservation, in the cold and vastly crowded lobby, listening to, and jossled by fellow patrons with the same complaint; several leaving in disgust. When we were finally seated, our overwhelmed waitress apologized for the slow service and no explanation was offered upon inquiry. The food was good; the prices reasonable. However, I am not sure I wish to repeat that kind of experience.
3	neg	dev	A decent pub with average pub food. Nothing special about the food, but a great beer selection. My complaint was more about the service. Basically, you order your food at the bar, go sit down, and wait for your number to be called even though they had waitresses for liquor service.
2	neg	dev	I ordered the chicken pasta dish and it was awful. The chicken seemed like some kind of frozen chicken fingers that had been thrown on the grill with no seasoning and they were dry and hard. The pasta was barely warm and the sauce was just ok. I will say the margarita was good and a good price but I would never go there to eat again.
3	neg	dev	My family and I have been going to the Olga's on 12 mile and Southfield for years and have never had a problem. Last night we went to the one in Oakland Mall and a woman named Yolonda was extremely rude to us. There is no excuse for the way we were treated. I have never felt so disrespected. I would hate to turn people away from Olgas simply because of one persons cruelty, but I definitely don't plan to go back to the Olgas at Oakland mall and I hope this woman has major consequences.
